age,duration_months,amount,housing,job,sex,foreign_worker,marital_status,education,monthly_income,savings,existing_credit,credit_history,previous_defaults,late_payments,debt_ratio,guarantor,property,installment_rate,residence_since,dependents,employment_length,employer_type,city_size,phone_registered,credit_inquiries,account_balance,payment_history
25,35,15190,own,management,male,0,divorced,primary,2405,7031.0,0,paid,1,0,0.28,0,none,1,7,1,0.0,private,small,0,7,10933,good
65,46,4415,rent,skilled,female,0,single,primary,5125,8948.0,0,none,0,2,0.46,0,real_estate,2,8,0,24.0,private,medium,1,4,-4196,poor
48,46,9564,own,skilled,female,1,single,secondary,6667,4361.0,0,paid,1,0,0.18,0,none,2,6,1,3.0,private,large,0,5,9447,good
36,33,4992,own,unskilled,female,0,married,primary,5783,751.0,1,critical,1,1,0.35,0,none,2,6,0,,self,medium,1,2,8217,excellent
47,18,9849,own,skilled,male,0,single,tertiary,2727,4136.0,0,critical,2,2,0.27,1,none,1,5,1,23.0,private,small,1,2,-3467,fair
73,33,17478,own,skilled,male,1,single,secondary,2658,6429.0,1,paid,1,3,0.5,1,none,2,9,0,12.0,self,small,1,3,287,excellent
66,50,8863,own,skilled,female,0,single,primary,2556,8750.0,0,none,1,3,0.56,0,none,1,4,4,13.0,government,large,1,1,12028,fair
65,58,2074,rent,unskilled,female,1,single,tertiary,5423,8338.0,0,none,2,4,0.66,0,none,1,7,3,19.0,private,small,0,1,3868,good
44,55,6661,own,skilled,female,0,married,secondary,5706,7594.0,0,delayed,0,1,0.23,0,none,3,1,3,18.0,private,medium,1,3,-3078,excellent
62,14,15783,rent,unskilled,female,0,single,secondary,4646,1653.0,0,paid,1,2,0.63,1,none,3,4,2,12.0,private,medium,1,7,7838,poor
39,37,10553,rent,skilled,male,0,married,secondary,3791,5198.0,1,paid,2,0,0.61,0,none,2,9,3,26.0,self,large,1,0,10712,good
57,9,11313,rent,skilled,male,0,married,tertiary,1434,5761.0,0,paid,0,0,0.62,1,real_estate,2,3,4,6.0,private,large,1,2,3664,fair
54,41,8765,rent,unskilled,female,0,single,primary,6848,4685.0,1,paid,0,4,0.54,1,none,1,8,0,6.0,private,small,1,2,-2768,good
32,59,6032,own,skilled,male,0,single,primary,5621,9230.0,1,delayed,0,4,0.26,0,real_estate,2,5,2,15.0,government,large,1,1,-2392,good
33,6,12063,own,skilled,female,0,single,tertiary,5467,9599.0,0,paid,2,4,0.63,1,none,2,2,0,26.0,government,small,1,0,2527,good
21,40,12753,own,skilled,female,0,single,primary,1726,2102.0,1,paid,1,1,0.46,0,none,3,1,2,26.0,private,small,1,1,4685,good
25,56,17987,free,unskilled,female,0,single,secondary,3017,9564.0,0,delayed,0,3,0.54,0,car,1,2,4,22.0,private,medium,1,4,10018,fair
42,51,12451,rent,skilled,male,0,married,secondary,3126,8465.0,0,paid,2,1,0.22,0,none,3,5,3,0.0,government,medium,1,3,8625,excellent
45,25,19901,own,skilled,female,0,single,secondary,5185,7047.0,0,delayed,2,3,0.19,0,car,3,3,3,21.0,private,large,1,4,72,good
27,9,16574,own,skilled,male,1,married,secondary,6511,3814.0,1,delayed,0,2,0.27,0,real_estate,2,9,0,4.0,private,large,1,6,8796,excellent
41,55,1805,rent,skilled,male,0,married,tertiary,7065,7601.0,1,none,2,4,0.41,0,none,1,7,4,26.0,government,large,1,0,-2734,good
52,55,7995,rent,unskilled,male,0,married,primary,4654,5861.0,1,none,2,1,0.35,0,none,2,2,3,3.0,government,small,0,2,-1316,excellent
31,36,7847,rent,skilled,male,0,single,secondary,3551,8990.0,1,none,2,3,0.63,0,real_estate,2,5,1,3.0,private,large,1,6,10743,good
37,58,309,rent,skilled,female,0,single,secondary,3856,7112.0,0,delayed,0,3,0.11,0,none,3,7,1,15.0,private,medium,1,1,13018,good
38,4,3818,rent,skilled,female,0,divorced,secondary,6155,9643.0,1,critical,0,3,0.15,0,real_estate,1,6,2,16.0,self,small,1,0,8819,fair
46,38,15303,rent,unskilled,male,1,single,tertiary,3226,4192.0,1,paid,1,0,0.3,0,car,1,1,3,10.0,private,large,1,1,4126,poor
38,6,7204,own,skilled,female,0,married,secondary,3910,822.0,1,delayed,2,2,0.2,0,none,3,1,2,14.0,government,large,1,3,12825,excellent
60,56,3170,own,skilled,male,0,married,primary,6503,4919.0,0,delayed,1,2,0.34,0,none,1,6,4,21.0,self,large,1,2,2068,good
36,42,5927,free,unskilled,female,1,married,tertiary,4801,9973.0,1,critical,2,1,0.53,1,none,1,9,1,19.0,government,large,1,4,7831,good
42,55,5675,rent,skilled,female,0,single,tertiary,4274,6550.0,0,paid,0,4,0.7,0,car,3,1,3,21.0,private,small,1,1,8711,good
39,35,3697,own,unskilled,male,0,single,primary,6135,7030.0,1,none,1,4,0.22,1,other,3,2,4,7.0,private,large,1,4,-3521,good
28,8,2248,rent,unskilled,male,0,married,secondary,3020,6253.0,1,delayed,2,0,0.26,0,none,1,2,3,16.0,self,large,1,6,14180,excellent
57,5,15340,own,skilled,male,0,married,primary,1423,5927.0,1,delayed,1,3,0.56,1,other,2,3,1,3.0,private,medium,1,2,7772,good
31,22,16534,rent,unskilled,male,0,married,primary,6518,613.0,0,delayed,2,4,0.26,0,none,3,9,2,7.0,government,small,1,4,-186,excellent
34,45,10051,own,skilled,female,0,married,primary,4184,4131.0,0,delayed,1,1,0.52,0,none,3,9,2,29.0,private,medium,1,5,11450,excellent
63,12,12405,rent,unskilled,male,0,divorced,tertiary,3278,864.0,1,paid,0,3,0.45,0,car,2,3,1,1.0,government,small,1,0,2621,fair
72,51,18405,rent,skilled,male,0,divorced,primary,1666,3363.0,1,paid,2,3,0.61,0,other,1,7,0,13.0,private,small,1,2,-3327,fair
56,17,16892,own,skilled,male,0,married,primary,7484,7198.0,1,paid,2,0,0.12,0,car,1,1,0,14.0,private,large,1,5,8513,good
70,31,893,own,skilled,female,0,single,secondary,6075,8042.0,1,paid,2,4,0.69,0,real_estate,3,5,3,6.0,private,large,1,2,-2287,excellent
66,15,19070,rent,skilled,male,1,married,secondary,2918,2236.0,0,paid,1,3,0.68,0,car,3,6,1,1.0,private,large,1,3,6939,good
45,30,1572,own,skilled,female,0,married,primary,5254,6544.0,1,none,1,1,0.11,0,real_estate,3,8,3,3.0,government,small,0,3,8551,good
61,29,774,own,skilled,female,1,married,primary,4250,2264.0,0,none,0,1,0.4,0,real_estate,3,8,3,21.0,private,medium,1,7,-1861,fair
36,4,8214,rent,unskilled,male,0,single,secondary,3288,2007.0,0,paid,1,3,0.34,0,car,1,1,2,17.0,self,medium,1,0,10826,fair
44,35,14980,own,skilled,male,0,married,secondary,3181,9599.0,0,delayed,0,4,0.25,0,car,1,4,1,16.0,private,medium,1,5,4143,good
48,48,1835,own,unskilled,male,0,single,secondary,1533,6099.0,0,paid,0,0,0.69,0,car,1,1,4,4.0,private,medium,1,7,2063,good
72,56,6036,own,skilled,male,0,single,primary,7823,1975.0,0,paid,0,1,0.2,0,other,2,1,0,16.0,private,large,1,7,-2965,excellent
66,22,5438,rent,unskilled,female,0,married,secondary,7480,1411.0,1,none,1,3,0.26,0,car,3,2,1,5.0,private,large,1,4,9705,fair
45,53,8098,own,skilled,female,0,married,secondary,7093,494.0,0,paid,2,0,0.1,0,none,3,9,3,9.0,private,large,1,3,-1714,good
55,53,19724,own,skilled,male,0,married,primary,3205,4968.0,1,paid,2,4,0.45,0,real_estate,2,3,4,28.0,unemployed,small,1,1,-1653,fair
29,59,6795,own,skilled,male,0,married,primary,7978,1012.0,0,paid,2,1,0.62,0,car,3,7,2,13.0,government,medium,1,2,311,fair
63,24,4376,own,skilled,male,0,married,secondary,2927,5834.0,1,critical,1,4,0.47,0,car,3,7,3,0.0,government,medium,1,6,3880,excellent
49,51,2665,own,unskilled,male,1,single,secondary,6771,4337.0,0,paid,2,0,0.49,0,car,2,8,1,17.0,private,medium,0,0,12581,fair
48,35,4162,own,unskilled,female,0,married,primary,1707,6356.0,1,paid,2,4,0.14,0,none,3,5,4,5.0,government,large,1,5,9959,fair
61,7,2879,own,management,female,0,single,tertiary,3173,2075.0,0,delayed,2,0,0.53,0,car,1,9,2,0.0,private,small,1,7,9756,good
54,19,11579,own,skilled,female,0,married,secondary,5041,1452.0,0,none,1,3,0.35,0,none,1,4,3,20.0,government,small,0,3,-1021,excellent
22,41,8555,rent,unskilled,male,1,single,secondary,7774,1007.0,0,paid,0,1,0.38,0,real_estate,1,8,0,19.0,private,large,1,6,7961,excellent
34,12,10085,own,skilled,male,0,divorced,primary,2859,955.0,0,none,1,2,0.45,0,car,1,8,2,6.0,private,medium,1,7,1977,excellent
28,28,16684,own,skilled,male,0,married,secondary,4026,723.0,0,paid,2,0,0.69,0,real_estate,1,5,3,22.0,self,medium,0,6,4478,good
59,47,11713,rent,unskilled,female,0,married,secondary,6899,2587.0,0,delayed,2,3,0.55,0,none,2,3,2,5.0,private,large,1,4,7581,excellent
20,12,3314,rent,skilled,female,0,single,tertiary,4305,8004.0,0,paid,0,3,0.51,0,other,3,2,4,15.0,private,large,1,4,-1667,fair
29,31,7690,rent,unskilled,female,0,single,secondary,5779,6070.0,1,paid,0,1,0.36,1,none,2,1,4,16.0,private,large,1,1,1919,good
52,16,6423,own,unskilled,male,0,married,secondary,3928,2503.0,0,paid,1,2,0.12,1,none,2,5,0,3.0,government,small,1,1,2906,good
57,34,16578,own,skilled,male,0,married,secondary,1027,9316.0,0,paid,2,2,0.42,0,other,2,4,4,20.0,private,medium,0,6,12483,poor
46,17,6313,own,unskilled,female,1,married,secondary,2981,7610.0,0,critical,2,3,0.5,0,car,1,2,1,15.0,government,medium,0,4,14342,good
67,58,2986,own,skilled,male,1,married,tertiary,4959,7791.0,0,paid,2,2,0.52,0,other,3,7,2,12.0,private,medium,1,7,14134,good
70,8,14786,own,skilled,female,1,married,secondary,1136,8985.0,0,delayed,0,0,0.46,1,car,3,2,2,22.0,private,medium,1,5,5553,poor
25,57,8710,rent,skilled,male,1,married,secondary,2622,7457.0,1,none,2,2,0.28,0,none,2,5,3,23.0,private,small,1,2,7845,good
72,48,2143,own,skilled,female,0,married,tertiary,7671,9567.0,0,none,0,1,0.23,0,none,3,4,2,14.0,private,medium,0,7,9324,good
53,51,13872,rent,skilled,male,1,married,tertiary,1107,3302.0,0,paid,2,2,0.15,1,real_estate,3,9,2,24.0,self,medium,1,0,10648,good
54,51,4407,own,skilled,female,1,married,primary,2731,8561.0,0,critical,2,1,0.52,0,car,3,1,2,1.0,government,medium,1,0,8529,good
23,14,17397,own,skilled,male,0,married,primary,5335,1117.0,0,paid,1,1,0.68,1,real_estate,1,8,1,18.0,self,small,1,4,13133,fair
53,56,16691,rent,skilled,male,0,single,secondary,4941,3001.0,1,delayed,1,1,0.42,0,none,1,7,2,8.0,government,large,1,4,2660,good
59,37,7549,rent,management,male,0,single,tertiary,2434,8919.0,0,none,1,1,0.5,0,none,2,8,0,17.0,private,medium,1,5,9037,excellent
51,57,11223,own,unskilled,male,0,single,secondary,1417,1333.0,1,paid,1,3,0.52,1,real_estate,1,8,0,18.0,self,medium,1,5,7214,poor
22,53,11462,rent,skilled,female,0,divorced,secondary,7297,5008.0,0,paid,2,1,0.2,0,other,1,7,3,24.0,private,medium,1,2,10466,good
47,36,13155,own,skilled,female,0,married,secondary,4855,,1,paid,0,3,0.22,0,none,1,4,1,16.0,self,large,1,1,13590,fair
71,24,1615,own,skilled,female,0,single,primary,5013,1005.0,0,paid,0,2,0.22,0,none,1,6,3,0.0,private,medium,0,7,-3396,excellent
59,10,6665,rent,skilled,female,0,married,primary,1404,2359.0,1,none,2,3,0.66,0,none,1,4,3,29.0,self,small,1,2,12054,good
25,9,3613,own,skilled,female,0,married,primary,2464,5349.0,0,delayed,2,0,0.11,0,none,1,9,3,15.0,government,small,1,1,11475,poor
72,25,14025,own,unskilled,male,1,married,primary,1510,6306.0,0,paid,1,1,0.42,0,real_estate,3,3,2,3.0,private,small,1,0,12402,good
72,49,1615,own,skilled,female,0,divorced,secondary,7853,6754.0,1,paid,0,4,0.33,0,car,3,6,2,3.0,government,small,1,6,491,excellent
27,32,10459,own,skilled,male,0,married,secondary,6388,1314.0,1,paid,2,4,0.5,0,none,1,2,3,0.0,government,medium,1,6,6579,fair
63,30,14625,own,unskilled,female,0,married,primary,4825,3199.0,0,none,2,0,0.23,0,real_estate,2,4,1,6.0,private,medium,0,7,-3584,excellent
41,17,18980,own,unskilled,male,1,single,secondary,5766,1041.0,0,paid,0,4,0.68,1,real_estate,2,9,2,8.0,private,small,1,6,-3783,good
51,35,5939,free,unskilled,female,1,single,secondary,2158,92.0,0,paid,1,4,0.3,1,none,1,2,1,28.0,private,medium,1,1,6789,excellent
43,39,407,rent,skilled,male,0,married,secondary,7917,3905.0,1,none,1,0,0.66,0,other,1,8,1,24.0,private,small,1,0,14418,excellent
62,59,14543,own,skilled,male,0,married,secondary,4620,6216.0,0,paid,2,1,0.45,1,car,3,8,0,0.0,private,large,1,4,-465,excellent
74,44,280,own,skilled,male,0,single,primary,4616,3708.0,0,paid,2,0,0.35,0,none,2,4,0,10.0,private,medium,0,4,10805,good
63,38,1561,rent,unskilled,male,0,married,secondary,7715,400.0,0,critical,1,4,0.54,0,real_estate,3,4,0,9.0,private,medium,1,0,-3404,fair
71,54,19812,own,skilled,male,0,single,primary,1671,2199.0,1,delayed,2,4,0.43,0,none,1,1,3,13.0,private,small,1,7,-3708,excellent
71,27,17285,rent,skilled,male,0,single,primary,3969,4327.0,0,paid,1,3,0.18,1,other,2,8,3,4.0,private,medium,1,5,7191,good
23,56,14223,rent,skilled,male,0,single,primary,1617,3557.0,0,delayed,1,1,0.52,0,car,1,6,0,8.0,private,medium,1,5,578,good
32,24,16751,own,unskilled,male,0,married,secondary,3977,8247.0,1,paid,2,4,0.45,0,other,1,9,3,17.0,private,large,1,4,-3029,poor
59,11,1738,own,unskilled,male,0,married,primary,2870,5979.0,0,paid,1,4,0.44,1,none,2,3,3,15.0,government,small,1,7,13298,fair
51,27,2006,own,management,female,0,married,secondary,4227,9988.0,1,none,1,4,0.54,0,none,1,4,4,25.0,private,medium,1,6,12744,poor
20,11,6191,own,skilled,male,0,married,primary,5913,1755.0,1,none,1,1,0.49,0,real_estate,3,7,4,27.0,private,large,1,4,-4713,fair
23,10,719,own,unskilled,male,0,married,primary,2960,3703.0,0,paid,0,3,0.32,0,real_estate,1,4,0,11.0,private,medium,0,4,14385,good
47,53,17794,rent,skilled,male,0,single,tertiary,1358,873.0,1,none,0,3,0.29,0,real_estate,3,3,2,24.0,private,medium,1,6,-4634,excellent
53,48,1361,own,unskilled,male,0,married,secondary,2132,201.0,1,paid,0,0,0.25,0,none,2,2,4,25.0,unemployed,large,1,2,9763,fair
27,16,10994,rent,unskilled,male,1,single,primary,6010,9239.0,0,paid,2,2,0.45,0,car,2,9,1,10.0,private,medium,1,6,10678,fair
27,50,17109,rent,skilled,female,0,married,secondary,5052,4929.0,0,none,1,2,0.28,0,none,1,5,2,13.0,self,small,1,1,753,excellent
25,7,14765,own,skilled,male,0,single,primary,7850,6598.0,1,paid,2,2,0.17,0,none,3,7,0,18.0,private,large,1,0,-2282,excellent
50,19,4885,own,skilled,male,0,married,secondary,7259,2762.0,0,paid,1,1,0.57,1,car,2,6,1,27.0,government,small,0,0,6250,good
18,43,9539,own,management,male,0,married,primary,2127,,0,delayed,0,3,0.23,0,real_estate,3,6,4,23.0,private,large,1,2,12718,excellent
50,21,11078,rent,skilled,male,1,single,secondary,6150,8927.0,0,delayed,1,4,0.2,0,car,3,3,3,25.0,private,small,1,4,-4373,poor
45,44,15416,own,unskilled,male,0,married,tertiary,1632,6584.0,1,paid,0,3,0.61,0,none,3,3,1,23.0,government,small,1,7,12022,excellent
44,52,8668,rent,skilled,female,0,married,primary,1673,7115.0,1,delayed,0,4,0.52,1,real_estate,1,5,4,5.0,private,medium,1,7,7427,excellent
56,7,5879,rent,skilled,male,0,married,primary,6552,5333.0,1,paid,1,3,0.56,1,other,1,2,1,6.0,government,large,1,0,14735,excellent
47,5,15961,rent,skilled,female,0,single,secondary,3805,4043.0,0,none,0,1,0.31,0,none,1,5,1,26.0,self,small,0,6,276,good
59,56,17757,free,management,male,1,single,tertiary,7983,4222.0,1,paid,1,3,0.47,0,real_estate,2,1,2,13.0,private,small,0,1,7893,fair
61,33,9905,rent,skilled,male,0,single,secondary,1037,7620.0,0,paid,2,3,0.66,0,real_estate,3,3,3,5.0,government,small,1,3,4100,good
70,32,803,rent,unskilled,male,0,married,secondary,4518,2272.0,1,none,0,4,0.27,0,none,3,6,1,8.0,private,small,1,6,7691,excellent
63,29,10138,rent,unskilled,male,0,married,primary,3155,3412.0,1,paid,2,1,0.14,0,real_estate,2,1,1,14.0,self,small,1,7,-1423,poor
47,28,17813,rent,skilled,male,0,single,secondary,7897,3074.0,0,delayed,1,0,0.2,0,other,2,1,3,16.0,self,large,1,6,4956,good
46,42,19784,rent,management,female,0,married,primary,5685,5217.0,0,critical,0,3,0.64,0,real_estate,3,2,1,5.0,self,medium,1,1,14731,excellent
31,36,8170,rent,unskilled,female,0,married,secondary,6403,9676.0,0,critical,0,3,0.27,0,none,2,7,0,7.0,self,medium,1,0,11880,excellent
52,13,3215,own,unskilled,male,0,divorced,primary,3031,9227.0,0,paid,0,3,0.39,0,car,3,8,0,11.0,private,small,1,7,-852,good
25,39,11550,rent,skilled,male,0,single,secondary,7261,5448.0,1,paid,0,3,0.42,0,real_estate,2,1,1,6.0,private,small,0,1,-3822,good
71,41,16656,rent,unskilled,female,1,married,primary,6883,2001.0,0,delayed,0,2,0.68,1,car,2,3,0,29.0,private,medium,1,1,3338,good
66,10,18913,rent,unskilled,male,0,married,secondary,6488,9404.0,1,paid,2,0,0.28,0,none,3,1,0,0.0,self,medium,1,4,-425,excellent
24,25,1272,own,skilled,male,0,single,secondary,4341,3130.0,0,paid,2,4,0.41,0,none,3,1,3,22.0,government,large,1,1,92,fair
62,48,5988,rent,skilled,female,0,single,tertiary,7453,3563.0,0,paid,1,1,0.67,0,real_estate,2,9,2,8.0,private,small,1,5,-1353,good
24,38,9683,rent,skilled,male,0,single,tertiary,5684,8855.0,1,paid,2,1,0.22,0,car,2,4,0,16.0,private,medium,1,6,5831,excellent
59,11,2190,free,skilled,male,0,married,secondary,1459,2633.0,0,paid,0,4,0.46,0,other,2,8,1,9.0,self,medium,1,2,-3128,good
22,6,17755,own,skilled,male,0,married,secondary,7187,4618.0,1,paid,1,3,0.14,0,car,3,7,3,28.0,private,medium,1,3,13106,good
45,36,2465,rent,management,female,0,married,primary,1146,9167.0,1,none,0,2,0.26,0,real_estate,1,5,4,29.0,self,large,1,7,-4391,poor
55,29,13387,rent,unskilled,male,1,single,tertiary,5779,3178.0,0,delayed,1,3,0.14,1,none,3,7,4,10.0,self,large,1,7,-1733,good
59,57,18392,rent,unskilled,female,0,married,secondary,2749,6243.0,0,paid,1,0,0.3,0,real_estate,3,3,1,0.0,government,small,1,0,6238,excellent
41,33,13782,rent,skilled,male,0,single,secondary,7281,372.0,0,paid,2,1,0.22,0,real_estate,1,4,4,5.0,private,large,1,5,-2184,poor
70,56,15323,rent,skilled,male,1,divorced,secondary,6108,9955.0,1,paid,2,1,0.58,0,none,2,4,2,21.0,private,medium,1,0,5079,good
62,16,5450,rent,skilled,male,0,single,secondary,6656,4189.0,0,critical,1,2,0.38,0,none,2,6,1,24.0,private,small,1,1,-3519,good
29,29,16592,own,unskilled,female,0,married,tertiary,5898,6702.0,1,paid,0,1,0.34,0,other,2,2,2,1.0,private,medium,1,5,12399,excellent
56,11,8516,free,management,male,0,divorced,tertiary,4969,5006.0,1,paid,0,0,0.52,1,real_estate,1,7,0,0.0,private,large,1,0,6787,good
59,36,1461,own,skilled,female,0,married,secondary,7046,4339.0,0,paid,0,3,0.67,0,car,3,8,2,14.0,private,small,1,1,1072,poor
37,14,7489,rent,skilled,male,0,married,secondary,3080,4063.0,1,critical,1,2,0.28,0,car,2,9,2,24.0,private,medium,1,3,7041,poor
60,31,7159,rent,management,male,0,single,tertiary,4698,177.0,0,paid,1,1,0.14,0,other,3,9,2,23.0,private,large,1,3,5816,poor
69,23,10548,own,skilled,male,0,married,secondary,3086,2774.0,0,paid,2,4,0.17,0,real_estate,1,6,0,0.0,private,medium,1,4,11427,fair
64,14,5480,own,skilled,male,0,married,secondary,1795,3806.0,0,paid,0,1,0.61,0,car,3,8,0,29.0,government,medium,1,7,9529,good
61,9,9379,own,skilled,male,0,married,secondary,7127,3691.0,1,delayed,1,0,0.61,0,car,2,7,1,8.0,government,medium,1,3,11719,good
54,32,8702,rent,skilled,female,0,divorced,secondary,4479,2735.0,0,none,0,4,0.39,0,none,2,9,4,6.0,private,medium,1,2,12274,excellent
33,57,6706,rent,skilled,female,0,single,secondary,1377,6424.0,1,paid,1,0,0.19,0,real_estate,2,1,2,10.0,unemployed,medium,1,1,-2962,fair
63,15,14000,own,skilled,female,0,married,secondary,6776,8291.0,0,paid,1,0,0.42,0,real_estate,3,2,2,22.0,private,small,1,7,10383,fair
38,26,6283,rent,unskilled,male,0,divorced,tertiary,7590,8912.0,1,paid,2,2,0.5,0,none,2,4,3,9.0,private,medium,1,1,13210,fair
48,16,15374,own,unskilled,male,0,single,tertiary,5631,9722.0,1,paid,1,2,0.3,1,none,2,6,2,19.0,self,medium,1,0,-1033,good
35,49,5204,rent,management,female,1,single,secondary,3289,6496.0,1,paid,0,1,0.15,1,none,2,9,1,7.0,private,large,1,4,11587,excellent
35,27,17331,own,management,male,0,single,primary,7016,4110.0,0,paid,2,4,0.29,0,none,1,1,4,3.0,private,large,1,5,7205,fair
26,58,7459,own,management,female,0,married,secondary,6172,6461.0,0,delayed,1,1,0.51,0,other,1,2,1,3.0,self,medium,1,0,7944,poor
72,17,1053,own,unskilled,female,1,married,secondary,2993,1323.0,0,none,1,4,0.69,0,real_estate,3,8,3,13.0,private,medium,1,5,9263,good
26,8,3211,rent,skilled,male,1,single,secondary,3310,8168.0,0,delayed,1,3,0.21,0,car,1,3,4,0.0,government,medium,1,3,1941,excellent
22,36,16173,own,skilled,female,0,married,tertiary,7914,5349.0,1,paid,0,0,0.65,0,none,1,1,3,16.0,private,large,1,6,12958,poor
71,40,17474,rent,skilled,female,0,married,primary,7673,1651.0,0,critical,2,2,0.37,0,none,2,7,4,23.0,self,large,1,0,9911,good
49,59,4436,own,unskilled,male,0,married,primary,5735,4258.0,0,paid,0,0,0.5,0,real_estate,1,8,0,16.0,private,large,1,7,3771,good
42,52,12141,own,skilled,female,0,married,tertiary,1255,3010.0,1,paid,0,4,0.62,1,none,2,9,3,13.0,private,large,1,6,7413,poor
60,53,11593,own,unskilled,male,0,divorced,tertiary,2607,3495.0,0,none,2,3,0.43,0,none,2,8,0,5.0,private,large,1,5,14080,good
39,39,2892,own,skilled,male,0,single,secondary,3473,505.0,1,paid,1,2,0.14,1,other,3,1,2,4.0,private,small,1,4,2060,good
25,24,9176,rent,unskilled,male,0,single,primary,4751,160.0,0,delayed,2,3,0.26,0,car,2,2,0,3.0,private,medium,1,5,12864,fair
59,28,13953,own,unskilled,male,0,married,secondary,7072,3496.0,0,paid,2,3,0.58,1,real_estate,2,8,3,2.0,self,medium,1,1,-4735,good
28,11,19350,free,unskilled,male,1,married,secondary,6937,3016.0,1,delayed,2,2,0.43,0,none,2,7,1,16.0,government,medium,1,7,10874,excellent
49,28,16991,own,management,female,0,married,secondary,2918,9988.0,0,paid,2,1,0.3,0,none,2,2,0,8.0,self,large,0,6,6849,excellent
72,24,2182,own,skilled,male,0,single,primary,1761,2625.0,1,paid,2,1,0.45,0,real_estate,3,4,4,19.0,private,medium,1,6,9201,fair
71,6,4941,own,management,male,0,single,secondary,2929,3293.0,0,delayed,1,1,0.26,0,real_estate,3,8,4,10.0,private,small,1,3,6529,excellent
38,15,8875,own,skilled,female,0,divorced,secondary,2647,9152.0,0,paid,2,3,0.24,0,real_estate,1,9,0,9.0,self,small,1,1,4574,poor
62,33,3224,rent,skilled,male,0,single,secondary,7291,8597.0,0,delayed,0,2,0.6,0,car,3,9,1,13.0,private,small,1,4,-1909,good
52,24,11521,rent,skilled,female,0,married,secondary,1099,568.0,0,paid,2,2,0.34,1,none,3,5,0,10.0,government,medium,1,4,-143,good
45,59,420,own,skilled,male,0,married,secondary,6814,857.0,0,paid,0,3,0.26,0,car,1,7,3,3.0,private,small,1,2,13126,excellent
